id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
4949c302-ce75-41ea-a63a-ab3c9c64cfb3;4949c302-ce75-41ea-a63a-ab3c9c64cfb3.jpg;1;7;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;4;4;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;9;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;6;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0
fc264983-1d39-41e6-a31e-6894f0fd2719;fc264983-1d39-41e6-a31e-6894f0fd2719.jpg;2;8;0;1;1;1;0;1;0;1;1;0;0;1;0;0;0;1;1;0;1;1;1;0;0;0;4;4;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;7;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;8;8;0;1;1;0;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;1;1
f215a448-2f14-4f75-bb50-952998f1cf49;f215a448-2f14-4f75-bb50-952998f1cf49.jpg;5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;8;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;9;8;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;0;8;4;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
65844c11-66cc-420c-91c4-972fa7080a1d;65844c11-66cc-420c-91c4-972fa7080a1d.jpg;1;4;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;5;3;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;3;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;2;9;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0
19eaa0ea-c202-4320-a4b8-2d5b6c37997e;19eaa0ea-c202-4320-a4b8-2d5b6c37997e.jpg;7;2;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;4;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;9;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;3;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;2;7;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
05ef6d8e-2913-4d91-9d80-5726dc86cd06;05ef6d8e-2913-4d91-9d80-5726dc86cd06.jpg;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
b61ee208-a7a5-4c4c-81fc-c452dc48734c;b61ee208-a7a5-4c4c-81fc-c452dc48734c.jpg;7;8;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;8;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
2531b9dd-01dd-453e-9643-5a54a3e6f00c;2531b9dd-01dd-453e-9643-5a54a3e6f00c.jpg;1;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;7;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;8;8;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;3;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;9;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
7759dbba-6113-468c-b230-37c663fe7faa;7759dbba-6113-468c-b230-37c663fe7faa.jpg;7;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;6;7;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;5;7;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;1;0;1;0;0;0
7a6a2190-61e3-4723-b596-eac42ad22e2b;7a6a2190-61e3-4723-b596-eac42ad22e2b.jpg;4;4;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;2;8;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;4;6;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;9;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
054adbf9-0e34-46bc-a7b5-673ecd6c1393;054adbf9-0e34-46bc-a7b5-673ecd6c1393.jpg;1;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;6;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;3;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;5;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;3;7;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;0
3521cb23-d13f-4416-9487-354700ffbb1b;3521cb23-d13f-4416-9487-354700ffbb1b.jpg;2;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;6;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;3;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;2;2;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;4;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
4ccc024a-bf1e-4e03-ba88-95bd97e77820;4ccc024a-bf1e-4e03-ba88-95bd97e77820.jpg;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;5;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;2;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
8fd9dfeb-f0c7-47d0-aa2d-49c5b8a59397;8fd9dfeb-f0c7-47d0-aa2d-49c5b8a59397.jpg;2;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;2;2;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;7;0;1;1;0;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;8;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
ca9525e1-294d-4857-a3ff-a338dc14530d;ca9525e1-294d-4857-a3ff-a338dc14530d.jpg;2;8;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;2;7;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;2;4;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;3;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1caaddc2-a6c2-4b17-8fc0-6b4c1aae3ba6;1caaddc2-a6c2-4b17-8fc0-6b4c1aae3ba6.jpg;7;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;4;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;3;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;5;3;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0
7e3bcabf-754f-4fdb-9bdd-eb454da953f8;7e3bcabf-754f-4fdb-9bdd-eb454da953f8.jpg;3;7;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;6;4;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;4;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;3;7;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;5;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1
932523fc-baec-4976-ba1d-5994a0597696;932523fc-baec-4976-ba1d-5994a0597696.jpg;1;9;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;8;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;6;4;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;5;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
acab98e4-181d-45fd-b42e-dae90c5a80ac;acab98e4-181d-45fd-b42e-dae90c5a80ac.jpg;1;5;0;1;1;1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;8;0;1;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;4;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;8;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0dcd71a5-04c9-4fb1-9ef2-4df5d738080d;0dcd71a5-04c9-4fb1-9ef2-4df5d738080d.jpg;3;8;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;3;6;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;4;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;5;4;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;4;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
30534731-d4ff-4137-9242-6fab26dad142;30534731-d4ff-4137-9242-6fab26dad142.jpg;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;9;9;0;0;1;1;0;0;1;0;0;0;1;1;1;0;1;1;1;0;1;1;0;0;0;0
7e28faa8-e27e-4b5d-85c8-1585bce2f4df;7e28faa8-e27e-4b5d-85c8-1585bce2f4df.jpg;2;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;4;6;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;1;9;0;1;0;0;1;1;0;1;1;0;1;0;1;0;0;1;0;0;0;1;1;0;0;0;1;9;0;0;1;0;1;1;0;0;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;9;9;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0ffb2b2c-dd83-4631-bfbd-3446ec207963;0ffb2b2c-dd83-4631-bfbd-3446ec207963.jpg;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;1;9;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
d31f1da6-49ef-47e5-8526-02c0e1aa17a5;d31f1da6-49ef-47e5-8526-02c0e1aa17a5.jpg;1;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;5;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0;4;5;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;5;6;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;5;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
7606c029-6eb5-4516-b689-79a7594c8de4;7606c029-6eb5-4516-b689-79a7594c8de4.jpg;2;7;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1;5;5;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;1;6;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;9;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0
6afa955c-0a06-48d8-b619-1d8071101ead;6afa955c-0a06-48d8-b619-1d8071101ead.jpg;5;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;6;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;3;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1
a86d31c3-9fc2-4d6d-b8bf-f0d2fde206b6;a86d31c3-9fc2-4d6d-b8bf-f0d2fde206b6.jpg;1;5;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;1;0;0;0;1;5;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;3;4;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0
d14abce1-5192-44ae-b2ea-43f7ba620ece;d14abce1-5192-44ae-b2ea-43f7ba620ece.jpg;2;8;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;9;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;9;0;1;1;1;1;0;0;1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;0;9;9;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;4;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
3bee29e8-1cd5-4c20-aeb1-cd86d598c815;3bee29e8-1cd5-4c20-aeb1-cd86d598c815.jpg;7;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;5;6;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;6;0;1;0;0;0;0;1;0;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;5;8;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;5;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
c2f44172-a799-4b9a-85d7-6375a476f84b;c2f44172-a799-4b9a-85d7-6375a476f84b.jpg;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;8;8;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;9;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;6;7;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0
abe77b6b-5bec-4007-856e-2f10bf4b1394;abe77b6b-5bec-4007-856e-2f10bf4b1394.jpg;3;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;6;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;2;9;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0
8667c051-15de-4f3f-9f37-8d0b7c20803b;8667c051-15de-4f3f-9f37-8d0b7c20803b.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;9;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;6;5;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;8;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ef9b2637-b8c4-419b-9ac2-c10bfe5256f8;ef9b2637-b8c4-419b-9ac2-c10bfe5256f8.jpg;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;2;6;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;4;7;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;0;2;6;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
b7db5cb5-ccd3-4081-b164-596b0296f7b0;b7db5cb5-ccd3-4081-b164-596b0296f7b0.jpg;1;8;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;3;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;4;9;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;7;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0
88c18c60-321c-470c-9627-d5be2a7f6144;88c18c60-321c-470c-9627-d5be2a7f6144.jpg;3;6;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;9;9;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;1;1;1;0;0;0;3;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;9;9;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
17c17c82-0975-4861-86de-e90949ea93f1;17c17c82-0975-4861-86de-e90949ea93f1.jpg;3;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;3;6;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;3;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
51bf3eb3-b0e6-4930-846d-01a9e0211d03;51bf3eb3-b0e6-4930-846d-01a9e0211d03.jpg;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;7;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;8;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
a93e4d18-5563-4dbd-86d6-b79d14a4e1c9;a93e4d18-5563-4dbd-86d6-b79d14a4e1c9.jpg;8;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;4;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;7;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;8;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0
c1ba1024-14a6-4bb8-9341-269bd032c7ec;c1ba1024-14a6-4bb8-9341-269bd032c7ec.jpg;5;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;4;3;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;6;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;9;9;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
057d51c7-d923-441c-b457-9fdf6bf7fd66;057d51c7-d923-441c-b457-9fdf6bf7fd66.jpg;2;6;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;3;7;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;1;0;0;0;3;4;0;1;1;1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;8;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0
