39.78935483870968,212.445,-0.000922533870967742,1.50315e-06,0.0,111.45,385.0,40.18,39.78295081967213,0.1876,215.923,0.0,-0.0009376573770491803,8.66834e-07,1.49954e-06,0.0,289.0,128.6,31.0,69.0,30.0
39.15777777777778,212.445,-0.0009078904761904762,1.50315e-06,0.0,111.45,385.0,40.28,39.858387096774194,0.6016,215.228,0.0,-0.0009379822580645161,8.81007e-07,1.50309e-06,0.0,323.0,127.23,14.0,69.0,30.0
39.86507936507937,211.824,-0.0009230936507936507,1.50682e-06,0.0,111.701,385.0,40.28,39.858387096774194,0.6016,215.228,0.0,-0.0009379822580645161,8.81007e-07,1.50309e-06,0.0,323.0,127.23,14.0,69.0,30.0
39.2421875,211.824,-0.0009086703124999999,1.50682e-06,0.0,111.701,385.0,40.29,39.8368253968254,0.4259,214.285,0.0,-0.0009385142857142857,8.85367e-07,1.5068e-06,0.0,322.0,129.69,32.0,69.0,30.0
39.68390625,209.943,-0.0009246203125000001,1.51051e-06,0.0,111.982,385.0,40.29,39.8368253968254,0.4259,214.285,0.0,-0.0009385142857142857,8.85367e-07,1.5068e-06,0.0,322.0,129.69,32.0,69.0,30.0
39.07338461538462,209.943,-0.0009103953846153847,1.51051e-06,0.0,111.982,385.0,40.2,39.73515625,0.2,212.847,0.0,-0.0009399125,9.11995e-07,1.51049e-06,0.0,353.0,133.85,16.0,69.0,30.0
39.74230769230769,209.579,-0.0009254523076923077,1.51452e-06,0.0,112.318,385.0,40.2,39.73515625,0.2,212.847,0.0,-0.0009399125,9.11995e-07,1.51049e-06,0.0,353.0,133.85,16.0,69.0,30.0
39.140151515151516,209.579,-0.000911430303030303,1.51452e-06,0.0,112.318,385.0,40.21,39.80553846153846,0.2459,212.825,0.0,-0.0009400999999999999,8.68653e-07,1.51447e-06,0.0,292.0,137.93,28.0,69.0,30.0
39.81166666666667,209.606,-0.0009258560606060606,1.51775e-06,0.0,112.706,385.0,40.21,39.80553846153846,0.2459,212.825,0.0,-0.0009400999999999999,8.68653e-07,1.51447e-06,0.0,292.0,137.93,28.0,69.0,30.0
39.21746268656717,209.606,-0.0009120373134328358,1.51775e-06,0.0,112.706,385.0,40.27,39.87954545454546,0.3771,212.16,0.0,-0.0009403727272727273,8.75155e-07,1.51773e-06,0.0,293.0,138.96,31.0,69.0,30.0
39.88537313432836,209.001,-0.0009263373134328358,1.52101e-06,0.0,113.098,385.0,40.27,39.87954545454546,0.3771,212.16,0.0,-0.0009403727272727273,8.75155e-07,1.51773e-06,0.0,293.0,138.96,31.0,69.0,30.0
39.29882352941176,209.001,-0.0009127147058823529,1.52101e-06,0.0,113.098,385.0,40.29,39.86298507462686,0.6859,212.5,0.0,-0.0009410805970149254,9.09608e-07,1.52105e-06,0.0,323.0,132.41,18.0,69.0,30.0
39.78455882352941,208.784,-0.0009276602941176471,1.52478e-06,0.0,113.382,385.0,40.29,39.86298507462686,0.6859,212.5,0.0,-0.0009410805970149254,9.09608e-07,1.52105e-06,0.0,323.0,132.41,18.0,69.0,30.0
39.207971014492756,208.784,-0.0009142159420289855,1.52478e-06,0.0,113.382,385.0,40.21,39.85176470588235,0.3259,211.366,0.0,-0.0009418926470588235,8.89572e-07,1.52476e-06,0.0,291.0,129.64,30.0,69.0,30.0
39.96405797101449,206.584,-0.0009284985507246377,1.52819e-06,0.0,113.618,385.0,40.21,39.85176470588235,0.3259,211.366,0.0,-0.0009418926470588235,8.89572e-07,1.52476e-06,0.0,291.0,129.64,30.0,69.0,30.0
39.393142857142855,206.584,-0.0009152342857142858,1.52819e-06,0.0,113.618,385.0,40.27,40.01492753623189,0.3171,209.641,0.0,-0.0009425927536231884,9.01561e-07,1.52819e-06,0.0,228.0,125.71,19.0,69.0,30.0
40.08385714285714,205.612,-0.0009292542857142858,1.53164e-06,0.0,113.79,385.0,40.27,40.01492753623189,0.3171,209.641,0.0,-0.0009425927536231884,9.01561e-07,1.52819e-06,0.0,228.0,125.71,19.0,69.0,30.0
39.51929577464789,205.612,-0.0009161661971830987,1.53164e-06,0.0,113.79,385.0,40.19,40.14114285714286,0.3139,208.057,0.0,-0.00094285,8.73968e-07,1.53165e-06,0.0,262.0,123.8,21.0,69.0,30.0
40.14183098591549,205.131,-0.0009295704225352113,1.53461e-06,0.0,113.931,385.0,40.35,40.16985714285714,2.7875,207.801,0.0,-0.0009416942857142856,8.6891e-07,1.53177e-06,0.0,262.0,123.8,21.0,85.0,30.0
39.58430555555555,205.131,-0.0009166597222222221,1.53461e-06,0.0,113.931,385.0,40.12,40.07929577464789,0.1256,208.918,0.0,-0.0009438000000000001,9.34869e-07,1.53464e-06,0.0,323.0,131.88,16.0,85.0,30.0
40.079861111111114,206.017,-0.0009306916666666667,1.53838e-06,0.0,114.181,385.0,40.12,40.07929577464789,0.1256,208.918,0.0,-0.0009438000000000001,9.34869e-07,1.53464e-06,0.0,323.0,131.88,16.0,85.0,30.0
39.53082191780822,206.017,-0.0009179424657534247,1.53838e-06,0.0,114.181,385.0,40.18,40.088055555555556,0.2076,208.749,0.0,-0.0009440180555555555,8.80601e-07,1.53832e-06,0.0,229.0,130.12,22.0,85.0,30.0
40.08931506849315,205.892,-0.000931086301369863,1.54123e-06,0.0,114.399,385.0,40.18,40.168194444444445,0.2076,207.751,0.0,-0.0009429125,8.80601e-07,1.53842e-06,0.0,229.0,130.12,22.0,100.0,30.0
39.54756756756757,205.892,-0.000918504054054054,1.54123e-06,0.0,114.399,385.0,40.2,40.07767123287671,0.3,209.157,0.0,-0.0009440698630136986,8.68587e-07,1.54116e-06,0.0,358.0,139.4,18.0,100.0,30.0
40.079324324324325,206.334,-0.0009313121621621622,1.54384e-06,0.0,114.737,385.0,40.2,40.08109589041096,0.3,208.806,0.0,-0.0009434315068493151,8.68587e-07,1.5413e-06,0.0,358.0,139.4,18.0,100.0,30.0
39.54493333333333,206.334,-0.0009188946666666666,1.54384e-06,0.0,114.737,385.0,40.2,40.05472972972973,0.24,208.926,0.0,-0.0009450391891891892,9.37625e-07,1.54391e-06,0.0,325.0,130.15,27.0,100.0,30.0
40.056666666666665,206.143,-0.0009324386666666667,1.54745e-06,0.0,114.942,385.0,40.2,40.05472972972973,0.24,208.926,0.0,-0.0009450391891891892,9.37625e-07,1.54391e-06,0.0,325.0,130.15,27.0,100.0,30.0
39.5296052631579,206.143,-0.0009201697368421052,1.54745e-06,0.0,114.942,385.0,40.21,39.988933333333335,0.2659,208.394,0.0,-0.000945792,9.01177e-07,1.54743e-06,0.0,259.0,130.97,31.0,100.0,30.0
39.57078947368421,203.041,-0.0009362842105263158,1.55014e-06,0.0,115.153,385.0,40.21,39.988933333333335,0.2659,208.394,0.0,-0.000945792,9.01177e-07,1.54743e-06,0.0,259.0,130.97,31.0,100.0,30.0
39.056883116883114,203.041,-0.0009241246753246753,1.55014e-06,0.0,115.153,385.0,40.24,39.56815789473684,0.3224,206.005,0.0,-0.0009489736842105263,8.78491e-07,1.5501e-06,0.0,320.0,144.68,28.0,100.0,30.0
39.57688311688312,203.339,-0.0009366493506493507,1.55281e-06,0.0,115.537,385.0,40.24,39.56815789473684,0.3224,206.005,0.0,-0.0009489736842105263,8.78491e-07,1.5501e-06,0.0,320.0,144.68,28.0,100.0,30.0
39.06948717948718,203.339,-0.0009246410256410257,1.55281e-06,0.0,115.537,385.0,40.14,39.628571428571426,0.1604,206.97,0.0,-0.000949,8.76195e-07,1.55274e-06,0.0,293.0,137.16,25.0,100.0,17.0
39.635128205128204,204.322,-0.0009368333333333332,1.55535e-06,0.0,115.814,385.0,40.14,39.628571428571426,0.1604,206.97,0.0,-0.000949,8.76195e-07,1.55274e-06,0.0,293.0,137.16,25.0,100.0,17.0
39.13341772151899,204.322,-0.0009249746835443038,1.55535e-06,0.0,115.814,385.0,40.25,39.71371794871795,0.3475,206.586,0.0,-0.0009492807692307693,9.04898e-07,1.55535e-06,0.0,268.0,132.58,23.0,100.0,20.0
39.720506329113924,203.979,-0.0009372645569620254,1.55827e-06,0.0,116.026,385.0,40.25,39.71371794871795,0.3475,206.586,0.0,-0.0009492807692307693,9.04898e-07,1.55535e-06,0.0,268.0,132.58,23.0,100.0,20.0
39.224,203.979,-0.00092554875,1.55827e-06,0.0,116.026,385.0,40.19,39.69177215189873,0.1939,206.76,0.0,-0.0009498025316455697,9.05639e-07,1.55825e-06,0.0,353.0,139.9,24.0,100.0,21.0
39.698,204.181,-0.00093793,1.56112e-06,0.0,116.325,385.0,40.19,39.69177215189873,0.1939,206.76,0.0,-0.0009498025316455697,9.05639e-07,1.55825e-06,0.0,353.0,139.9,24.0,100.0,21.0
39.2079012345679,204.181,-0.0009263506172839507,1.56112e-06,0.0,116.325,385.0,40.13,39.760625,0.1531,206.17,0.0,-0.00094985625,8.82098e-07,1.56104e-06,0.0,259.0,136.89,29.0,100.0,10.0
39.76518518518518,203.628,-0.0009381296296296296,1.56355e-06,0.0,116.579,385.0,40.13,39.760625,0.1531,206.17,0.0,-0.00094985625,8.82098e-07,1.56104e-06,0.0,259.0,136.89,29.0,100.0,10.0
39.280243902439025,203.628,-0.0009266890243902439,1.56355e-06,0.0,116.579,385.0,40.2,39.77716049382716,0.26,206.213,0.0,-0.0009499296296296295,8.72504e-07,1.56346e-06,0.0,291.0,137.38,27.0,100.0,20.0
39.6769512195122,202.787,-0.000938859756097561,1.56579e-06,0.0,116.832,385.0,40.2,39.77716049382716,0.26,206.213,0.0,-0.0009499296296296295,8.72504e-07,1.56346e-06,0.0,291.0,137.38,27.0,100.0,20.0
39.198915662650606,202.787,-0.0009275481927710843,1.56579e-06,0.0,116.832,385.0,40.21,39.73170731707317,0.2859,205.119,0.0,-0.0009507109756097561,9.05797e-07,1.56578e-06,0.0,290.0,128.99,28.0,100.0,28.0
39.73746987951807,202.654,-0.000939256626506024,1.56848e-06,0.0,116.979,385.0,40.21,39.73170731707317,0.2859,205.119,0.0,-0.0009507109756097561,9.05797e-07,1.56578e-06,0.0,290.0,128.99,28.0,100.0,28.0
39.264404761904764,202.654,-0.000928075,1.56848e-06,0.0,116.979,385.0,40.19,39.68650602409639,0.2539,205.214,0.0,-0.0009508939759036145,9.00915e-07,1.56848e-06,0.0,258.0,135.96,34.0,100.0,29.0
39.6925,202.777,-0.0009395738095238096,1.57106e-06,0.0,117.205,385.0,40.19,39.7810843373494,0.2539,204.753,0.0,-0.0009494951807228916,9.00915e-07,1.56871e-06,0.0,258.0,135.96,34.0,100.0,29.0
39.225529411764704,202.777,-0.0009285200000000001,1.57106e-06,0.0,117.205,385.0,40.15,39.757380952380956,0.1475,205.043,0.0,-0.0009510940476190476,8.9411e-07,1.57103e-06,0.0,324.0,141.11,23.0,100.0,23.0
39.762,202.634,-0.0009399047058823529,1.57347e-06,0.0,117.486,385.0,40.15,39.757380952380956,0.1475,205.043,0.0,-0.0009510940476190476,8.9411e-07,1.57103e-06,0.0,324.0,141.11,23.0,100.0,23.0
39.299651162790695,202.634,-0.0009289755813953488,1.57347e-06,0.0,117.486,385.0,40.11,39.65835294117647,0.0979,204.527,0.0,-0.0009515105882352941,9.00265e-07,1.57343e-06,0.0,293.0,133.82,34.0,100.0,8.0
39.66360465116279,202.152,-0.000940446511627907,1.5759e-06,0.0,117.676,385.0,40.11,39.65835294117647,0.0979,204.527,0.0,-0.0009515105882352941,9.00265e-07,1.57343e-06,0.0,293.0,133.82,34.0,100.0,8.0
39.20770114942529,202.152,-0.0009296367816091954,1.5759e-06,0.0,117.676,385.0,40.21,39.72139534883721,0.1859,204.512,0.0,-0.0009516569767441861,9.00147e-07,1.57586e-06,0.0,385.0,131.79,21.0,100.0,16.0
39.72701149425287,202.166,-0.0009407183908045978,1.57828e-06,0.0,117.838,385.0,40.21,39.72139534883721,0.1859,204.512,0.0,-0.0009516569767441861,9.00147e-07,1.57586e-06,0.0,385.0,131.79,21.0,100.0,16.0
39.27556818181818,202.166,-0.0009300284090909091,1.57828e-06,0.0,117.838,385.0,40.21,39.72574712643678,0.2859,203.958,0.0,-0.0009521344827586206,9.33457e-07,1.57827e-06,0.0,324.0,127.09,24.0,100.0,8.0
39.367613636363636,198.774,-0.0009434556818181818,1.58087e-06,0.0,117.943,385.0,40.21,39.72574712643678,0.2859,203.958,0.0,-0.0009521344827586206,9.33457e-07,1.57827e-06,0.0,324.0,127.09,24.0,100.0,8.0
38.9252808988764,198.774,-0.0009328550561797753,1.58087e-06,0.0,117.943,385.0,40.21,39.33409090909091,0.2059,201.115,0.0,-0.0009547136363636363,9.29702e-07,1.58084e-06,0.0,263.0,122.98,31.0,100.0,13.0
39.343932584269666,198.866,-0.0009439865168539325,1.58355e-06,0.0,118.0,385.0,40.21,39.33409090909091,0.2059,201.115,0.0,-0.0009547136363636363,9.29702e-07,1.58084e-06,0.0,263.0,122.98,31.0,100.0,13.0
38.906777777777776,198.866,-0.0009334977777777777,1.58355e-06,0.0,118.0,385.0,40.17,39.29067415730337,0.1811,200.829,0.0,-0.0009549831460674157,9.0615e-07,1.58351e-06,0.0,384.0,141.99,32.0,100.0,15.0
39.300444444444445,198.608,-0.0009443722222222221,1.5859e-06,0.0,118.266,385.0,40.17,39.29067415730337,0.1811,200.829,0.0,-0.0009549831460674157,9.0615e-07,1.58351e-06,0.0,384.0,141.99,32.0,100.0,15.0
38.86857142857143,198.608,-0.0009339945054945055,1.5859e-06,0.0,118.266,385.0,40.12,39.342,0.1256,200.722,0.0,-0.0009551233333333333,8.96745e-07,1.58585e-06,0.0,352.0,133.15,23.0,100.0,22.0
39.364505494505494,198.424,-0.0009438373626373626,1.58615e-06,0.0,118.43,385.0,40.12,39.342,0.1256,200.722,0.0,-0.0009551233333333333,8.96745e-07,1.58585e-06,0.0,352.0,133.15,23.0,100.0,22.0
38.93663043478261,198.424,-0.0009335782608695652,1.58615e-06,0.0,118.43,385.0,40.15,39.36791208791209,0.2275,200.302,0.0,-0.0009545769230769231,9.18774e-07,1.58615e-06,0.0,323.0,137.02,32.0,100.0,18.0
39.37641304347826,198.134,-0.0009442010869565217,1.58859e-06,0.0,118.632,385.0,40.15,39.36791208791209,0.2275,200.302,0.0,-0.0009545769230769231,9.18774e-07,1.58615e-06,0.0,323.0,137.02,32.0,100.0,18.0
38.95301075268817,198.134,-0.0009340483870967742,1.58859e-06,0.0,118.632,385.0,40.17,39.34771739130435,0.2211,199.686,0.0,-0.0009547586956521739,8.99341e-07,1.58859e-06,0.0,322.0,141.41,37.0,100.0,22.0
39.01247311827957,194.481,-0.0009461881720430107,1.59075e-06,0.0,118.877,385.0,40.17,39.34771739130435,0.2211,199.686,0.0,-0.0009547586956521739,8.99341e-07,1.58859e-06,0.0,322.0,141.41,37.0,100.0,22.0
38.59744680851064,194.481,-0.0009361223404255319,1.59075e-06,0.0,118.877,385.0,40.12,38.96698924731183,0.1256,196.069,0.0,-0.0009568849462365591,9.28144e-07,1.59072e-06,0.0,293.0,135.25,40.0,100.0,27.0
38.84308510638298,192.674,-0.0009473840425531914,1.59321e-06,0.0,119.051,385.0,40.12,38.96698924731183,0.1256,196.069,0.0,-0.0009568849462365591,9.28144e-07,1.59072e-06,0.0,293.0,135.25,40.0,100.0,27.0
38.43421052631579,192.674,-0.0009374115789473684,1.59321e-06,0.0,119.051,385.0,40.13,38.83691489361702,0.1131,194.44,0.0,-0.0009574659574468086,8.82381e-07,1.59317e-06,0.0,358.0,133.37,44.0,100.0,26.0
38.85052631578947,192.411,-0.0009473873684210526,1.59514e-06,0.0,119.202,385.0,40.13,38.83691489361702,0.1131,194.44,0.0,-0.0009574659574468086,8.82381e-07,1.59317e-06,0.0,358.0,133.37,44.0,100.0,26.0
38.44583333333333,192.411,-0.0009375187500000001,1.59514e-06,0.0,119.202,385.0,40.14,38.9258947368421,0.1604,193.72,0.0,-0.0009575399999999999,9.18519e-07,1.5951e-06,0.0,288.0,131.01,35.0,100.0,30.0
38.60520833333333,188.935,-0.0009488187500000001,1.59741e-06,0.0,119.325,385.0,40.14,38.9258947368421,0.1604,193.72,0.0,-0.0009575399999999999,9.18519e-07,1.5951e-06,0.0,288.0,131.01,35.0,100.0,30.0
38.20721649484536,188.935,-0.0009390371134020619,1.59741e-06,0.0,119.325,385.0,40.12,38.6178125,0.1056,190.834,0.0,-0.0009591843750000001,9.19377e-07,1.5974e-06,0.0,355.0,140.63,38.0,100.0,30.0
38.633298969072165,188.89,-0.0009492958762886599,1.59971e-06,0.0,119.544,385.0,40.12,38.6178125,0.1056,190.834,0.0,-0.0009591843750000001,9.19377e-07,1.5974e-06,0.0,355.0,140.63,38.0,100.0,30.0
38.23908163265306,188.89,-0.0009396091836734694,1.59971e-06,0.0,119.544,385.0,40.18,38.59360824742268,0.2076,190.791,0.0,-0.000959220618556701,9.09391e-07,1.59965e-06,0.0,357.0,147.95,32.0,100.0,30.0
38.67969387755102,187.72,-0.0009495918367346937,1.60185e-06,0.0,119.834,385.0,40.18,38.59360824742268,0.2076,190.791,0.0,-0.000959220618556701,9.09391e-07,1.59965e-06,0.0,357.0,147.95,32.0,100.0,30.0
38.2889898989899,187.72,-0.0009399999999999999,1.60185e-06,0.0,119.834,385.0,40.11,38.7395918367347,0.1379,189.319,0.0,-0.0009593948979591837,9.06552e-07,1.60181e-06,0.0,356.0,146.32,46.0,100.0,30.0
38.60474747474748,186.239,-0.0009504808080808081,1.60391e-06,0.0,120.102,385.0,40.11,38.7395918367347,0.1379,189.319,0.0,-0.0009593948979591837,9.06552e-07,1.60181e-06,0.0,356.0,146.32,46.0,100.0,30.0
38.2187,186.239,-0.000940976,1.60391e-06,0.0,120.102,385.0,40.19,38.66717171717172,0.2539,187.822,0.0,-0.0009601686868686869,9.07111e-07,1.6039e-06,0.0,290.0,133.98,30.0,100.0,30.0
38.6824,185.969,-0.000950567,1.60597e-06,0.0,120.241,385.0,40.19,38.66717171717172,0.2539,187.822,0.0,-0.0009601686868686869,9.07111e-07,1.6039e-06,0.0,290.0,133.98,30.0,100.0,30.0
38.299405940594056,185.969,-0.0009411554455445545,1.60597e-06,0.0,120.241,385.0,40.16,38.7025,0.1544,188.231,0.0,-0.0009604050000000001,9.28936e-07,1.60594e-06,0.0,262.0,129.39,30.0,100.0,30.0
38.71693069306931,186.39,-0.0009508960396039605,1.60819e-06,0.0,120.331,385.0,40.16,38.7025,0.1544,188.231,0.0,-0.0009604050000000001,9.28936e-07,1.60594e-06,0.0,262.0,129.39,30.0,100.0,30.0
38.33735294117647,186.39,-0.0009415735294117648,1.60819e-06,0.0,120.331,385.0,40.07,38.75029702970297,0.0651,188.742,0.0,-0.0009603643564356436,9.07716e-07,1.60812e-06,0.0,291.0,136.23,28.0,100.0,30.0
38.76323529411765,186.909,-0.0009509490196078432,1.61012e-06,0.0,120.487,385.0,40.07,38.75029702970297,0.0651,188.742,0.0,-0.0009603643564356436,9.07716e-07,1.60812e-06,0.0,291.0,136.23,28.0,100.0,30.0
38.386893203883496,186.909,-0.000941716504854369,1.61012e-06,0.0,120.487,385.0,40.17,38.84068627450981,0.2011,188.685,0.0,-0.0009605401960784314,9.32706e-07,1.61012e-06,0.0,293.0,131.21,47.0,100.0,30.0
38.85359223300971,186.872,-0.0009512145631067962,1.61233e-06,0.0,120.591,385.0,40.17,38.84068627450981,0.2011,188.685,0.0,-0.0009605401960784314,9.32706e-07,1.61012e-06,0.0,293.0,131.21,47.0,100.0,30.0
38.48,186.872,-0.0009420682692307693,1.61233e-06,0.0,120.591,385.0,40.11,38.88728155339806,0.1579,188.486,0.0,-0.0009605407766990292,9.01552e-07,1.61227e-06,0.0,321.0,149.67,41.0,100.0,30.0
38.92057692307692,186.705,-0.0009494173076923076,1.61074e-06,0.0,120.871,385.0,40.11,38.88728155339806,0.1579,188.486,0.0,-0.0009605407766990292,9.01552e-07,1.61227e-06,0.0,321.0,149.67,41.0,100.0,30.0
38.54990476190476,186.705,-0.000940375238095238,1.61074e-06,0.0,120.871,385.0,40.13,38.89759615384615,0.1531,188.258,0.0,-0.0009589019230769231,9.11944e-07,1.61073e-06,0.0,323.0,143.53,39.0,100.0,30.0
38.909333333333336,186.481,-0.0009497695238095239,1.61266e-06,0.0,121.087,385.0,40.36,38.933653846153845,5.3304,188.205,0.0,-0.0009576971153846155,9.07521e-07,1.61081e-06,0.0,323.0,143.53,39.0,100.0,30.0
38.542264150943396,186.481,-0.0009408094339622643,1.61266e-06,0.0,121.087,385.0,40.21,38.943238095238094,0.3059,188.736,0.0,-0.0009592571428571429,9.37248e-07,1.61267e-06,0.0,259.0,132.35,38.0,100.0,30.0
38.840471698113205,186.002,-0.0009509905660377359,1.61479e-06,0.0,121.193,385.0,40.21,38.943238095238094,0.3059,188.736,0.0,-0.0009592571428571429,9.37248e-07,1.61267e-06,0.0,259.0,132.35,38.0,100.0,30.0
38.477476635514016,186.002,-0.0009421028037383179,1.61479e-06,0.0,121.193,385.0,40.12,38.901698113207544,0.1056,187.579,0.0,-0.0009602452830188679,9.24605e-07,1.61478e-06,0.0,289.0,138.07,27.0,100.0,30.0
38.913084112149534,185.84,-0.0009512710280373831,1.61678e-06,0.0,121.351,385.0,40.12,38.901698113207544,0.1056,187.579,0.0,-0.0009602452830188679,9.24605e-07,1.61478e-06,0.0,289.0,138.07,27.0,100.0,30.0
38.55277777777778,185.84,-0.0009424629629629629,1.61678e-06,0.0,121.351,385.0,40.13,38.88785046728972,0.1331,187.866,0.0,-0.0009603831775700934,9.15439e-07,1.61677e-06,0.0,291.0,144.84,32.0,100.0,30.0
38.60305555555556,183.608,-0.0009531851851851852,1.61865e-06,0.0,121.568,385.0,40.13,38.88785046728972,0.1331,187.866,0.0,-0.0009603831775700934,9.15439e-07,1.61677e-06,0.0,291.0,144.84,32.0,100.0,30.0
38.248899082568805,183.608,-0.000944440366972477,1.61865e-06,0.0,121.568,385.0,40.19,38.60027777777778,0.2939,185.415,0.0,-0.0009625277777777779,9.6464e-07,1.61863e-06,0.0,290.0,138.61,34.0,100.0,30.0
38.32128440366972,181.218,-0.000954788990825688,1.621e-06,0.0,121.724,385.0,40.19,38.60027777777778,0.2939,185.415,0.0,-0.0009625277777777779,9.6464e-07,1.61863e-06,0.0,290.0,138.61,34.0,100.0,30.0
37.97290909090909,181.218,-0.0009461090909090909,1.621e-06,0.0,121.724,385.0,40.2,38.309724770642205,0.24,183.196,0.0,-0.0009635779816513761,8.95557e-07,1.62097e-06,0.0,320.0,150.01,50.0,100.0,30.0
38.37209090909091,180.893,-0.0009549,1.62267e-06,0.0,121.982,385.0,40.2,38.309724770642205,0.24,183.196,0.0,-0.0009635779816513761,8.95557e-07,1.62097e-06,0.0,320.0,150.01,50.0,100.0,30.0
38.02639639639639,180.893,-0.0009462972972972973,1.62267e-06,0.0,121.982,385.0,40.14,38.35881818181818,0.1204,182.657,0.0,-0.0009638818181818182,9.34457e-07,1.62266e-06,0.0,355.0,147.36,49.0,100.0,30.0
38.39666666666667,180.985,-0.0009534144144144144,1.61997e-06,0.0,122.21,385.0,40.14,38.35881818181818,0.1204,182.657,0.0,-0.0009638818181818182,9.34457e-07,1.62266e-06,0.0,355.0,147.36,49.0,100.0,30.0
38.05383928571428,180.985,-0.0009449017857142858,1.61997e-06,0.0,122.21,385.0,40.19,38.45801801801802,0.2539,182.643,0.0,-0.0009619639639639639,9.00359e-07,1.61994e-06,0.0,291.0,136.26,50.0,100.0,30.0
38.18776785714286,178.811,-0.0009546339285714286,1.62165e-06,0.0,122.336,385.0,40.19,38.45801801801802,0.2539,182.643,0.0,-0.0009619639639639639,9.00359e-07,1.61994e-06,0.0,291.0,136.26,50.0,100.0,30.0
37.849823008849555,178.811,-0.0009461858407079646,1.62165e-06,0.0,122.336,385.0,40.22,38.18723214285714,0.3116,180.291,0.0,-0.0009633482142857143,9.24859e-07,1.62163e-06,0.0,291.0,142.48,37.0,100.0,30.0
38.25115044247788,178.0,-0.0009549380530973452,1.62354e-06,0.0,122.514,385.0,40.22,38.18723214285714,0.3116,180.291,0.0,-0.0009633482142857143,9.24859e-07,1.62163e-06,0.0,291.0,142.48,37.0,100.0,30.0
37.91561403508772,178.0,-0.000946561403508772,1.62354e-06,0.0,122.514,385.0,40.12,38.20327433628319,0.1256,179.058,0.0,-0.0009635398230088496,9.13737e-07,1.62353e-06,0.0,289.0,148.89,43.0,100.0,30.0
38.24921052631579,177.225,-0.0009551578947368421,1.62532e-06,0.0,122.745,385.0,40.12,38.20327433628319,0.1256,179.058,0.0,-0.0009635398230088496,9.13737e-07,1.62353e-06,0.0,289.0,148.89,43.0,100.0,30.0
37.91660869565217,177.225,-0.0009468521739130435,1.62532e-06,0.0,122.745,385.0,40.16,38.27026315789474,0.1544,179.029,0.0,-0.0009635964912280701,9.18055e-07,1.62527e-06,0.0,293.0,150.19,48.0,100.0,30.0
38.28669565217391,177.504,-0.0009552173913043478,1.62704e-06,0.0,122.984,385.0,40.16,38.27026315789474,0.1544,179.029,0.0,-0.0009635964912280701,9.18055e-07,1.62527e-06,0.0,293.0,150.19,48.0,100.0,30.0
37.956637931034486,177.504,-0.0009469827586206896,1.62704e-06,0.0,122.984,385.0,40.1,38.33808695652174,0.13,179.629,0.0,-0.0009636260869565217,9.17053e-07,1.62701e-06,0.0,353.0,152.05,38.0,100.0,30.0
38.35327586206896,178.108,-0.0009553189655172414,1.62875e-06,0.0,123.234,385.0,40.1,38.405478260869565,0.13,179.137,0.0,-0.000962608695652174,9.17053e-07,1.62713e-06,0.0,353.0,152.05,38.0,100.0,30.0
38.02547008547008,178.108,-0.0009471538461538462,1.62875e-06,0.0,123.234,385.0,40.15,38.38956896551724,0.2275,180.102,0.0,-0.0009637155172413794,8.99442e-07,1.62871e-06,0.0,293.0,150.47,43.0,100.0,30.0
38.40461538461538,178.59,-0.0009554786324786325,1.63027e-06,0.0,123.467,385.0,40.15,38.38956896551724,0.2275,180.102,0.0,-0.0009637155172413794,8.99442e-07,1.62871e-06,0.0,293.0,150.47,43.0,100.0,30.0
38.07915254237288,178.59,-0.0009473813559322034,1.63027e-06,0.0,123.467,385.0,40.17,38.40948717948718,0.2211,179.767,0.0,-0.000964,9.48851e-07,1.63029e-06,0.0,354.0,148.71,34.0,100.0,30.0
